label,text
0,"To paraphrase the previous reviewer's comments, if you're a Stooges fan, avoid this one at all costs! My basic question is, being the experienced troopers of comedy that Moe and Larry were, why did they insist on attempting to continue the act when it was so obvious that their home studio, Columbia, was so clearly not interested in giving them serious writers and veteran comedy directors? This movie plays like someone who's giving a pale imitation of the trio and you can see how very hard Moe and Larry are working to make every little bit of slapstick relevant. Joe De Rita, despite his background in vaudeville is just not up to the job as a replacement for Curly, Shemp, or even Joe Besser. If that's who Moe and Larry had left to pick from, they should have just closed up shop and enjoy their retirement years. Leaving us fans with better memories of far better films they had done earlier. Always leave them laughing is the motto for comedy and always quit while you're on top. Hence Seinfeld's leaving the sitcom while right up there, instead of sticking around for the inevitable decline."
0,"Quentin in my opinion has written and directed only really one good movie and that was the multiple award winning Pulp Fiction. However, most of films, especially of recent, have been real REAL turkeys. People still rate him and his stuff today and i really can't see why. There are many other directors and writers nowadays producing far better entertainment in all aspects of their movies. From this point on, i shall not believe the hype that is a Tarantino movie.<br /><br />Inglorious was too long and worse still you felt it. The humor was, well, minimal and not that humorous. The violence was nothing new (minus the end scene). The dialog was sometimes very VERY drawn out.<br /><br />For some they'll love this movie; and for others they'll hate it.<br /><br />... and i thought the subject matter of Nazis was finally put to bed with the awesome 2004 German movie Der Untergang."
0,"Somehow, I really thought that I was going to enjoy this film because I love pictures with mountain climbing and a great mystery in the plot. I must say that the photography was fantastic and there was some scary scenes that captured my attention. I thought that Nicole Eggert,(Diana Pennington),""Thank You, Good Night"",'01 played a very convincing role as a young girl who had a tragic loss in her life and meets up with some characters who want her to guide them up the mountain. Marc Singer, ""Angel Blade"",'02, played a very unconvincing weird guy and over acted in many scenes with a bad temper that looked comical. This film was a big disappointed and not worth watching, unless there is nothing on the TV to ENJOY!!"
0,"Dr. Chopper starts shortly after teenager Nicholas' (Robert Adamson) mum has died, he is still cut up about it but every cloud has a silver lining & in this case it appears that his mum owns a log cabin at Lake Tatonka the self proclaimed 'friendly place for happy people' that she didn't tell him about. So Nicholas together with his girlfriend Jessica (Chelsey Crisp) & three friends, Jimmy (Butch Hansen), Reese (Chase Hoyt) & Tamara (Ashley McCarthy) head out there for a fun weekend. Unfortunately things don't go according to plan, the cabin turns out to be little more than a run down shed & their neighbours turn out to be Dr. Chopper (Ed Brigadier) & his two nurses who go around killing anyone they meet to use them in horrible experiments...<br /><br />Going straight-to-video/DVD Dr. Chopper was edited & directed by Lewis Schoenburn & this film seems to be having a hard time here on the IMDb with some pretty harsh reviews, while I think Dr. Chopper as a horror film is pretty worthless I don't think some of the criticism I've read is entirely justified. The script which takes itself very seriously is credited to Ian Holt (whether he likes it or not...) who has a role in the film as Detective Crocker according to the IMDb cast list although I can't remember any character of that name, maybe he was one of the cops at the start? Anyway, the basic story is alright I suppose although it's a tad dull & lasts for too long, it's typical slasher fare with some sort of evil character running around bumping off our annoying American teen cast, you know the drill by now. Besides some brief & undeveloped nonsense about Dr. Chopper using body parts to replenish his own deteriorating body there's not much story here & the script seems to exist solely to invent situations for girls to take their tops off, there's the inevitable sex scenes, there's a sequence where some girls have to complete a sorority house initiation topless & there's even a couple of lesbians here as well one of whom is seen without her full compliment of clothing. Oh, & when I say topless I mean they aren't wearing any tops but they all keep their bras on so you may want to bear in mind there isn't any actual full frontal nudity in Dr. Chopper at all. So there you have it really, it's an average story that has a mildly surprising twist at the end which is wasted, is populated with poor clichéd dumb character's that exist only to showcase some cheap gore scenes & girls in bras. To be honest I expect a little bit more from my films but then again maybe I'm just being picky.<br /><br />Director Schoenburn does OK actually, this is by no means the worst looking film I've seen although it still looks cheap. There's no style here, I didn't think it was scary & there's no atmosphere either. The gore is restrained & restricted to some dead bodies & severed limbs, there's nothing new here or any particularly convincing special effects. Dr. Chopper is also one of those films where character decisions & motivations are ridiculous.<br /><br />Technically this is a little rough around the edges but is reasonably well made on what was probably a really low budget, the forest locations are suitably isolated although the cops office looks like someones front room & the two nurses outfits at the start look like stripper outfits. The acting is alright, it could have better but I've certainly seen worse.<br /><br />Dr. Chopper indeed features a doctor who rides around on a chopper motorbike but unfortunately that just isn't enough to satisfy me, despite it being a reasonably competent production the lack of any real gore, nudity or a decent plot sinks it without trace."
1,"I saw this movie with my girlfriends and we all loved it! It is so sweet and heartwarming, a real tear-jerker! I was still thinking about the story days after i'd seen the movie. It's such a beautiful story about the difficult things all families go through, it's something anybody can relate to. I really recommend this movie to anybody looking for a Saturday night rental. With your girlfriends, your family, your boyfriend, everyone will really enjoy it! :D It's a real story about a real family that would pull at anyones heartstrings. Not to mention, beautiful landscape shots and fantastic acting. See it, i'm sure you'll love it as much as I did!"
0,"I received a copy of this film from a friend for my 21st birthday, which he had obviously picked up for 99p from a bargain video bin.<br /><br />Never have I been so frustrated when watching a film - it was tedious, Adam West was wasted (literally) and, in retrospect, I cannot recall a single thing about it. My lack of enjoyment grew to such an extent that the second the credits rolled we smashed up the cassette and hung the tape around the living room. Just for good measure, we set fire to the cover."
0,"SPOILERS: The original Road House is one of those movies that I know is clichéd and unoriginal, yet it's done so well, I'm embarrassed to admit I really like it. Turns out many of my friends, whose movie opinions I respect, think the same way. So when they attempt to make a sequel to it and it's as if it was written by some high school kids who were given the rights to do a sequel, it's just bad; really, really bad.<br /><br />Oddly, Johnathon Schaech is listed as one of the writers and I can only hope his WGA membership is revoked. The writing was just bad and all the writers of this film should retire for complete lack of originality and some of the worst dialog in this millennium. Schaech already appearing to be the king of the straight-to-DVD sequel (8mm 2, Poison Ivy 2) and now after seeing this and 8mm 2, I'm thinking his acting ability is non-existent. He was awful, just awful.<br /><br />And it's not the terrible fighting scenes that make this movie terrible, but take it from me, they're bad. Every fight scene is a slowly delivered punch (yet still making the ""wiff"" sound in the air) that is then blocked by the opponent, who returns a punch that sends the first guy to the ground. This is repeated throughout the film, worse than any bad 1970s cop show. Or the fact that many of the people involved in the fights seem to have a mouth full of cherry kool-aid for some reason. And we're supposed to believe Will Patton is a fighting machine; his fight scenes look so amazingly fake I was honestly embarrassed watching. <br /><br />It's the complete lapses of logic in this ridiculous movie that make it terrible. For instance: Johnathon Schaech's character is in town for a day and already tells some girl he barely knows who he has no idea what side she's on, ""I'm with the Feds, but don't tell anyone."" The female villain, who fights the good girl in one fight scene with acrobatics that rival any super hero, yet is easily held down by the Will Patton, ""old guy,"" in another scene by simply holding both her hands while he utters some ridiculous line (""stab me once, shame on you, stab me twice, ain't gonna happen"" whew, that's bad) and then head-butts her. Jake Busey's villain shoots at the feds while caught in the middle of a drug deal, yet no DEA agents or anyone simply go to his place and pick him up after, in fact, he's simply let go because ""this is the sheriff's territory."" Busey wants the bar because it's ""in a great location"" for drug deals, yet his own house appears to be just as good apparently offering all the perks the bar is supposed to have. Johnathon Schaech's character is supposed to be the son of Patrick Swayze's character in the original, yet Swayze's character's last name is Dalton and Schaech's isn't (nor is the supposed brother of Swayze's character). And Johnathon Schaech looks about 50 in this movie. I looked it up, he's 17 years younger than Swayze, but he looks awful.<br /><br />But my favorite absolutely stupid scene in this movie was the most stock fight scene ending in movies: the villain is knocked through a window on a second floor and as they pan down I'm thinking ""please don't tell me he's impaled on something..."" and sure enough, my worst fears were realized.<br /><br />Actually, I could go on for another half hour about the things I hated about this movie. Suffice to say, let's put an end to these ridiculous straight-to-DVD sequels to theatrical movies, at least the ones with Johnathon Schaech."
0,"There was a time when Joel Schumacher was ranked quite high on my list of favorite directors. Back in the late 80's and early 90's, when his name was attached to several great films like ""The Lost Boys"", ""Flatliners"" and ""Falling Down"", he truly was one of the most gifted directors in Hollywood. Then came the stupid ""Batman"" sequels, unfortunately, and after that it seemed as if every potentially sublime screenplay turned into a gigantic mess in Schumacher's hands. Both ""8MM"" and ""Phone Booth"" could have been much better films and even the incredibly imbecilic concept of ""The Number 23"" should have been processed into a slightly more compelling and entertaining movie. Literally from start to finish, ""The Number 23"" desperately attempts to be a mysterious and uncanny thriller and therefore uses all the dreadful clichés from the big book of cinema history, including heavy-voiced narration, flashbacks, disorderly structure, characters with multiple personalities, numerous plot twists that grow increasingly absurd and sinister asylum settings. Nothing helps, however, simply due to the sheer silliness of the basic formula and the clearly uninspired engagement of cast & crew. As much as you try to associate with the lead character and be open-minded regarding the insane theories, this still remains a movie about a two-digit number and two-digit numbers aren't scary. Walter Sparrow (Jim Carrey in a rare non-comical role) is a bored animal trapper whose wife Agatha gives him a bizarre book on his birthday. The book tells about all sorts of devilish theories and strange coincidences that are linked to the number 23. Walter almost promptly identifies himself with the book's protagonist (a sleazy detective investigating a grim case of suicide) and begins to spot copious examples of the 23 enigma in his own private life. I did some research on Google and Wikipedia and, apparently, this whole 23 numerology nonsense really exists and certain people honestly believe that most catastrophes and accidents are directly connected to this evil number. Well, that's just  crazy! But hey, I'm not here to judge people's beliefs and fears, regardless of how demented they are, and I can only share my humble opinion on a movie that is based on an out-and-out berserk enigma. ""The Number 23"" is not suspenseful, in spite of several gloomy set pieces and nasty make-up effects, and never at one point manages to make you contemplate about the role of numbers in your own life. All cast members perform below their normal capacities, but it was still nevertheless a joy to see the lovely Mrs. Virginia Madsen in a relatively big production again. Definitely not recommended in case you're looking for a solid and creepy evening of thriller fun, but endurable and not entirely without merit."
0,"i though this film was okay.i din't think it was great.it was a bit too slow for my taste.lots of drama,but not very much action until close to the end of the film.this movie was basically a dramatic film,with the payoff,if you can call it that,not until near the end.to me,the scenes of the dam bursting and the water flooding the town,were okay,but much too brief.the film itself is done okay,the acting is decent,but it just didn't do it for me,in the long run.think it had something to do with the fact that there was very little suspense or tension built through the whole movie.at least that's what i think.the other factor is that i had just recently watched '10.5' and its sequel '10.5:Apocalypse'.these are 2 big budget ""event movies,which,in my opinion, are a very hard act to follow,in terms of special effects and scenes of destruction.as a result,i have to rate Killer Flood:the Day the Damn Broke at 4/10"
1,"While the romance in this film is an important aspect, it is largely about the role of responsibility and duty in modern Indian. All of the major characters were well fleshed out, and had their own ""inner life"". I recommend this strongly"
